First;Second;Probability
Arsenal;PSG;0
Arsenal;Benfica;12,9106
Arsenal;Manchester City;0
Arsenal;Bayern;16,76664
Arsenal;Bayer Leverkusen;15,59554
Arsenal;Real Madrid;21,73665
Arsenal;FC Porto;13,11054
Arsenal;Seville;19,88003
Naples;PSG;12,51071
Naples;Benfica;0
Naples;Manchester City;15,62411
Naples;Bayern;13,73893
Naples;Bayer Leverkusen;13,05341
Naples;Real Madrid;17,62354
Naples;FC Porto;11,02542
Naples;Seville;16,42388
Barcelone;PSG;20,62268
Barcelone;Benfica;17,48072
Barcelone;Manchester City;0
Barcelone;Bayern;22,47929
Barcelone;Bayer Leverkusen;21,65096
Barcelone;Real Madrid;0
Barcelone;FC Porto;17,76635
Barcelone;Seville;0
Atletico Madrid;PSG;20,07998
Atletico Madrid;Benfica;16,88089
Atletico Madrid;Manchester City;25,36418
Atletico Madrid;Bayern;0
Atletico Madrid;Bayer Leverkusen;20,39417
Atletico Madrid;Real Madrid;0
Atletico Madrid;FC Porto;17,28078
Atletico Madrid;Seville;0
Monaco;PSG;0
Monaco;Benfica;12,53927
Monaco;Manchester City;18,22336
Monaco;Bayern;15,99543
Monaco;Bayer Leverkusen;0
Monaco;Real Madrid;20,90831
Monaco;FC Porto;12,76778
Monaco;Seville;19,56584
Dortmund;PSG;18,76607
Dortmund;Benfica;15,99543
Dortmund;Manchester City;24,25021
Dortmund;Bayern;0
Dortmund;Bayer Leverkusen;0
Dortmund;Real Madrid;0
Dortmund;FC Porto;16,36675
Dortmund;Seville;24,62154
Leicester;PSG;14,68152
Leicester;Benfica;12,71065
Leicester;Manchester City;0
Leicester;Bayern;16,481
Leicester;Bayer Leverkusen;15,3956
Leicester;Real Madrid;21,22251
Leicester;FC Porto;0
Leicester;Seville;19,50871
Juventus;PSG;13,33905
Juventus;Benfica;11,48243
Juventus;Manchester City;16,53813
Juventus;Bayern;14,5387
Juventus;Bayer Leverkusen;13,91031
Juventus;Real Madrid;18,509
Juventus;FC Porto;11,68238
Juventus;Seville;0
